Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
1.587852562117792,1.9600523054403516,1.1011954051677875,0.1833742091332705,0.5640989786222746,1.1965431864176796,1.1452193602294312,0.7696860191727107,1.4321892790602666,2.933761850287451,1.8163904842382763,0.04481611317184564,1.1780969101535985,1.7731732852954405,1.458182925847441,1.4360790881448446,1.030012493367807,1.8114875661843064,1.2660131999868636,0.9238691478049245,1.2443409319664016,1.6517861847356,2.042389170483974,1.7986040236754046,1.1833359079025936,2.034183751305056,1.3673507205564615,1.8949886064083665,1.2230153641509725,0.21967118089497797,1.0828460135010751,1.8369814399224613,1.9623622121460256,0.592186795091658,2.4129263659323787,1.4092037057836668,1.1332994204502824,0.7013976573397416,1.2619347693025058,2.020674002444724,1.3995079168846691,1.0070824973721837,1.8413384841102998,1.8635145439503513,1.7727239591740724,0.14874652318038345,1.1827531003428238
0.2419938523232633,-0.4621417318106337,-0.1508064050040118,-1.0053949762771346,0.3150605608841664,-0.5070110125740571,-0.5702226601618211,-0.07711360494690002,-0.16969434089369215,-0.9709830100147221,-1.1904077774114123,1.6779932647398916,-0.38008374305512366,-0.16377991872324857,0.4919570080461191,-0.31605136046510096,-0.3122354765938365,-0.4596153794463463,0.2025317409837481,-0.27559645362056373,-0.5861165366043177,-0.09102571227265537,0.061796022889961125,-0.15430009052228932,-0.5720725906280727,-0.3554362459137159,-0.5170952347544909,-0.3886316218327979,-0.02947159617031859,-2.22453161545519,-0.19967115353335094,-0.7148433428173834,-0.9523483135030025,-0.23067491985912486,-1.1124552684574665,0.5154631691075502,-0.3212097662808237,-0.28160623574252464,0.15799199038219566,-0.7081432924180543,-0.1066632915086856,-0.4160131240634994,-0.5880167048606135,-0.7095895115388595,0.2580538586179065,0.23278922603619445,1.2332603844785248
0.6863811621610796,1.4397291418827327,1.0548015896660847,0.8671794927764231,0.8885559708173499,1.6221737007111412,1.3132003295852515,1.0809029750457306,1.7971240117480756,2.212965654295416,1.561929146033034,0.25451177368245764,0.8895698178694224,1.0193715975853967,0.32582462878179264,0.7176642252832689,0.7420763091290148,1.6588301195398079,0.7458825300814098,0.9668511178448076,1.2221841820598947,0.7487098281232692,1.4329511910281962,1.1040134101315064,0.876051120433443,1.4809241766956593,1.3171755990924858,1.3647541417327425,0.7883476529854858,0.615024805684416,0.5609218494114009,1.1244098670155753,1.1771633997970605,1.1603786944920012,1.758783314792054,0.3426954817203457,0.7388035858739486,0.7975690613679545,0.640792869304451,0.9068088217818334,0.7572636688758758,0.8980550102460625,1.1497445936084651,1.429845321115091,0.37456694327607315,0.11411476857809214,0.6776802589858136
-2.6782656123252435,-1.8392038974329534,-2.01072500034166,-2.5396436311466317,-1.8789914676930832,-1.7508707144282043,-1.6843267458086033,-1.9425542421100277,-1.893706357081011,-1.5611024855823012,-1.688424967898813,-1.2886646126445385,-2.0992215355217945,-1.7765861995883057,-2.607408659509155,-2.0625908124509036,-1.9901181502035274,-1.4959395119427488,-2.847570235627898,-2.1800335230283223,-2.1086145518679182,-2.4435124932790506,-2.0745084419935473,-2.332603747659553,-2.0375031460412982,-1.7164743029326723,-1.8769232807257121,-1.858540205831317,-1.901247353273607,-2.4848970965319914,-2.864719096265282,-1.7848711968651585,-1.6401712157900536,-2.02427804937863,-1.6435095698984858,-2.695224953652052,-2.0345520266997847,-2.06143792983412,-2.792199918801391,-2.16393644514281,-2.4425056417807833,-1.858963224733728,-1.8794015405007152,-1.5913835979705555,-1.7226685805709265,-1.2310224368425522,-0.98906011749232
0.5467165790691934,0.9687469679728188,1.180538297801312,1.3990748026379276,0.3167889032154723,0.609620283099556,0.9845345339870454,0.8422688440972487,0.4902051264498914,1.5558484315895846,1.521682709888328,0.8450269986824112,0.8748579591475986,0.753833365523137,0.3852335676067161,1.2118557928733371,1.0689856738607344,0.9317666872160096,0.2542661665439859,0.9305850806236567,0.8952745239571506,0.9656392809814691,0.6995966535251245,0.9065921400305433,1.0620702638055723,0.8504547625628964,0.9620015425655243,0.9413343919882391,0.6834478453575481,1.6652238266720487,0.6292877951933311,0.5279794690121696,1.2358891413180217,0.9780436668878235,0.9361110424609956,0.34522054792061907,1.3189111056474374,1.2359932024797757,0.12076061491146058,0.7375591171673921,1.1205317840399247,1.208496434115701,1.1816913164692089,1.58885736948802,-0.44102464933109387,-0.21418535429545435,-0.686016412678114
-2.214833132065807,-1.884059342567231,-2.0788323839149077,-2.854825266499692,-2.7425341452253487,-1.835327989388905,-1.8436541500763963,-2.5089484229314234,-1.806388905142195,-1.7436350474450322,-1.6694701947467898,-1.9419354732717569,-2.2822128741439354,-1.8409276866865336,-2.552917239110456,-2.2534693398723187,-2.614270727351456,-1.2956736412599663,-2.745958994042797,-2.4263739388194026,-2.237517069313239,-2.59116182885578,-1.8764680664101165,-2.3323954858469143,-2.2215208176176517,-1.680217948092455,-2.024816507598217,-1.87913157543829,-1.9706653966271466,-2.5456199184609765,-1.9927473018548276,-1.7230495063957738,-1.973951069354883,-2.485251816349757,-1.7566114027864885,-2.6328956879715912,-2.266481178540802,-2.6315655051647306,-2.6529304344968945,-1.9703216649445208,-2.651134208389241,-2.303910137984223,-2.1572678168114785,-1.8082182093881856,-1.9556947498872599,-0.934056962153032,-1.0395674016280212
-0.44363228285508255,0.2645164793646617,0.41096904800980244,1.245902419101861,-0.8476424619940666,-0.40412711616696195,0.43935993344133856,0.36748204630027026,0.3350643513772041,1.9433152788163823,-0.13880734911424142,0.6677805936668724,0.2614607811157449,0.5894118970711728,0.33246992395236535,0.6095233554788319,0.6257384569113202,0.5041964658939188,0.1885996694684229,0.3086897016090976,-0.3644000345136494,0.24140625729328338,-0.19227713996566903,0.05279083486446751,0.7759775306446389,0.028482108789902098,0.5110834837695993,0.14632415610965954,0.3375811377027591,0.8116094809940807,-0.39200501634696655,0.015179013693324627,0.6987268474697328,0.45415147489835317,0.4230331912803207,0.3360505706669902,0.7636991668078928,0.8122517184714986,0.18120357109961177,0.03295851128164496,0.4630962011296078,0.9324847430227319,0.640703405168027,-0.11690824033067058,-0.6740508186474267,1.4679244170344703,-0.888045549220918
0.8831812565178264,-0.20646569454525213,-0.37488537783536474,-0.10066798561080863,0.16579463227142094,0.12234778230144826,0.12545610181682687,-0.15982907494637333,-0.1783970769673278,0.23207251135327883,0.21172612698481585,0.2392055210904409,-0.3868014867637197,-0.6821710470028095,0.6846705679927381,-0.09947495908564236,-0.181355392848931,-0.7312938861865556,0.46259707593647503,-0.3830513787202712,-0.0616258864973609,0.23922476045658878,0.2012459990027501,0.17336099820875164,-0.5190924548575291,-0.2495740898296433,-0.023569449862927642,-0.18792588677383934,-0.5993692619206228,0.15632722996186388,0.42978512476575403,0.044995473577161264,-0.13619184188579758,-0.08086914600592607,0.011072872814084762,0.6948757675481083,-0.07152357527106223,-0.18616896456948928,0.3761808491259079,0.023675398917974405,0.20783584277986142,-0.38158339128682917,-0.42126183278529805,0.3023053417434141,0.19979731628882308,-1.4076666168516143,-0.43347999199960885
0.4007036058367691,0.80726736548942,0.5024942622648624,0.004532827257368711,0.7157217376868015,0.7365134496176396,1.1944259068084087,1.008526938796191,0.7295883867153756,0.8232291037496225,0.6141904884318805,0.6524743410748578,0.8694165867436361,0.5802638183368273,-0.25896134622863715,0.2912465487091356,0.4439605628211735,0.6465042551387903,0.5090373143208906,0.7989527973765143,0.8885664077447024,0.41480007037763406,0.810264022817444,0.6779821803630021,0.4404366707645316,0.702467722240059,1.0375109876539328,0.6357428081367785,0.46315180981723314,0.13448448826078965,0.7270283672958873,0.5674317054548194,1.1208767465820801,0.9891720958026324,0.7101570496052723,-0.2487016020281636,0.2908292053970115,0.4451852908829004,0.4736694881390553,0.9142353116727701,0.40406006638558095,0.4619450617415795,1.0180960103911108,0.8227084091457266,-0.09148539535659371,0.33948603480448714,-0.23145085545680477
1.5497622212745508,1.3948736967484552,1.3729306102491894,0.4274400949874412,1.4369118559315428,0.690471667405283,0.5343794716628129,1.0261039761710793,1.1647251903971825,0.7153689535580096,0.7505090624704032,1.0290081548384362,1.5203659521065382,1.2556969648893141,1.842280986706564,2.204733782891043,1.6349693248998158,0.7147473086175814,1.6101353664153841,1.5061405231889662,1.1895674197563686,1.8994705207392493,1.1641507602494645,1.5706478874496437,1.9580232265029813,1.2821600898286456,0.7323475439959833,1.4692736921818794,1.5433815660840529,0.6412360957257041,1.7708766954752357,0.8303560087193993,1.0411373211941928,0.9495805698557153,0.6215231629049609,1.8351425043036602,2.177878764508872,1.6161271948905291,1.5562576127993422,1.3952861943581776,1.9141692686640355,1.837986715049146,1.1576435086015053,0.7937971276233761,1.5979543321868224,1.0439103640731047,-0.5850018444067119
-0.8626260321307375,-1.1260023197979412,-0.8259468820192659,-1.2755506637226137,-0.9342167005894596,-0.9571396193434593,-0.9581059894016238,-1.257256573164389,-1.211411848907938,-0.761277987238334,-1.1994956823473137,-0.747435520990873,-1.2005217821858907,-1.3330873425472505,-0.8651451716883105,-1.2630349378235297,-1.1782253640392955,-1.129885066789691,-0.999434508881696,-1.2013877926827334,-0.931708194056611,-1.2702007530409076,-1.0899306758971805,-1.188943214530962,-1.33322054119821,-1.1345499400643426,-1.2387944408609204,-1.1760726342816128,-1.3583312832237968,-1.4211555756896932,-0.5602097218257822,-0.7548668174676252,-0.9386518945540241,-1.4762029253242863,-1.228303503468577,-0.8163099042056652,-1.270051098355229,-1.0743228927628616,-1.1078747756228093,-1.2301791161890676,-1.1771653877280004,-1.3098089869458454,-0.9455742568789479,-0.6517669484941582,-0.9070769879637601,-1.392092315321613,-0.787030980949516
0.0769357086692176,0.6816721191134425,0.565615099682145,1.1196614436600478,0.3936215759435065,1.371817381364181,1.1689742447847997,0.6156284562986917,0.9703640847526425,0.6261769062841751,0.7829658658129084,0.5912493307067952,0.6208600695256029,0.6382016503210137,0.4786664177049718,1.1724115263721502,1.4910012327804194,1.0734276228734052,0.31863233694478704,0.6310544769082208,0.84103444257876,0.894377520121892,0.15105718268108229,0.63533066071305,1.2115919803135495,0.38082011808265365,1.0868635661430899,0.6627496264577746,0.5597446345206746,1.117407864809115,0.7445132639153059,1.192364631827966,1.0552089844979382,0.5611555990792091,0.7600916336617856,0.5088182580541966,1.1773664768276588,1.4436059739238873,0.3761808491259079,0.9345034403334507,0.8533831422634631,1.190707738847755,1.1409680213939741,0.7937971276233761,-0.7323073609765101,0.7775134013117883,-0.736523696813815
-0.7610517898820942,-0.8882684605862701,-0.7236280045658512,-0.46466279813470307,-0.9835530180467252,-0.8600902142045223,-0.5082902825710394,-0.9890516616910965,-0.43193678791259427,-0.8164526025286598,-0.5568509761657091,-0.7924359036113978,-0.6276325987168674,-0.6983326527668194,-0.396518956259499,-0.8746627262310811,-0.9193736428549274,-0.5886626701479459,-0.6357145618549536,-0.6506813015467309,-0.8450092935818284,-0.7535463015767296,-0.805778807830757,-0.8338721235745136,-0.716296293558996,-0.7846682286038752,-0.7589228693513573,-0.8292542459248686,-0.7474782597992328,-0.38100421588455413,-1.149975284798804,-0.6031926187727057,-0.5677228498673083,-0.9518827168380928,-0.3734234244210681,-0.38359329641125056,-0.8843382077046944,-0.9225042183122175,-0.6233098165660298,-0.8805306890114158,-0.7950354301544303,-0.7912972113291991,-0.628388937047269,-0.9697910452400158,-0.9653335302928434,0.1155262788668484,-0.9385528333566191
0.9847554987664697,2.108075274383468,2.3487787567203773,2.192709734915457,0.9356925798529535,1.5865854508303567,1.8646530067634484,1.9183971087904004,1.4693209529744473,1.455870369296589,1.2243783912709798,2.1371808425003542,2.1289935321052904,2.6416308931426107,0.1331110688351736,1.3145226888710915,1.0620054027276726,1.7105784065379428,0.7830347207889428,2.1757190252165213,1.4620790532735881,1.378810559599437,2.2432185455896607,1.7176676132357087,1.494152704423114,2.476795547334699,1.9176319707105542,2.1718108500313593,2.5559963450584644,2.0784884996563675,0.9980442648968902,0.6974866707265328,1.2334500530120396,1.8880067389218222,1.047215491986738,0.15663797222643203,1.2524497125362355,0.9223716467480781,0.7939893020393979,0.789068013302612,1.420846034694324,1.5120519114300055,1.1585211658229548,1.3286558357868636,0.8988758242378221,1.1743550814372328,0.02108556522170035
1.0736329607340334,0.8341806325699862,-0.09399765132845804,1.1407016062336837,0.5193192000384513,0.8869171553203071,0.8296187511366786,0.9671692037964551,0.6802728822981045,1.1965911621052097,1.016654849878946,1.0963556662433058,0.5536826324396481,0.18384707318186894,0.4255040563403885,0.9242010791935346,1.0038364766188257,0.28426624615184526,0.9548636028112799,0.38256496261514633,0.7282391522006442,0.9171073097429339,1.1265070894021296,0.9855508438416672,0.8289576664151816,0.7478828786242305,0.7167192274744173,0.7915643195094761,0.12507692335518808,0.9208231894994502,0.7707406088444363,0.4130384798010679,0.7456323918155492,0.8179654971132637,1.047215491986738,0.43572423646730063,0.8111322392830442,0.9076889896445339,1.030747425357042,0.8778764549150604,0.8225816806578835,0.7029531911782669,0.6933628384549696,1.429845321115091,0.3163104009469898,-1.041073183979176,0.47565112244300956
0.3308713142908269,0.7354986532745756,0.879010057458953,0.7072742572167926,0.13829827700065123,0.9394284024471871,1.2461776195897472,1.2349605379197497,0.5981770720034698,0.0007954585385680623,0.8582656495675204,-0.8261096593138316,0.7280080816777008,0.8769665052874236,0.34974769139585465,1.3056891499343606,1.4902741212040584,0.7137770282363664,-0.07703849409043413,0.8080193066818024,0.5112907469291303,0.9131665412637439,0.4451743510776915,0.6877770425256592,1.2221880074676585,0.65015208176884,1.1337485157077878,0.8534724639976304,0.9264753923114069,0.6237619023648453,0.16226620648863432,1.0521185427502338,1.1171243030344156,1.2310014164513672,0.6752028407657128,0.37592003698711585,1.3140647102441692,1.4876539452345197,-0.018880254684515187,0.5519927953884055,0.8962079814256061,1.2922754505389311,1.1436009930583213,0.15774893413166072,0.37456694327607315,1.1809909958018485,0.32412927003590647
0.2927809734475841,-0.049471636575280836,0.1619573443986232,-0.67085639135633,1.0016838325027995,0.5660325212734107,0.1407270990309923,-0.12053922669662383,-0.14706722710223816,-0.3736037166457836,0.3545360616918383,-0.13426704215473506,-0.16881070341979593,-0.2958171884556304,0.2912690938948121,0.048836728957165496,0.1538430438532996,-0.18211519041884752,0.3859706826021891,-0.07109629929018223,0.7275984391905705,-0.0010284121291588664,-0.10022862753715892,0.14928599511497623,0.0507383387634244,-0.11999001165494372,0.047991788946348826,0.011468659066311324,-0.19947496764837558,-0.498955021070353,1.108199113599234,1.0275335542990316,0.33567793423311443,-0.1290210018873115,0.5116670779806312,0.21311971617994094,0.058515664116930446,0.16254414163967906,0.3571473529376255,0.8868346583460025,0.09441081135861377,0.2065912103146121,0.028976321818054266,0.23002713793753743,0.37456694327607315,-0.38689438796416825,-0.48398727613530984
0.2800841931665043,0.23311766777066736,0.1837340333075856,0.9723803056446005,0.8964120723232835,0.2984724621058899,0.3884566093941209,0.553591853799087,0.47720904057992786,-0.05832020070106719,0.3805015043658429,0.2851242788664867,0.2547430374071498,0.2997227371502417,1.1431959347622775,0.7991382048498277,0.40760498400314416,0.5721160925789718,1.0384560319032283,0.31876360083719557,0.48432119929578976,0.7851619365557756,-0.1542752716597625,0.3948148072257999,0.4580967160213792,-0.010784939071138049,0.5357597730141772,0.20169968846660066,0.14117572747242832,0.7679239975919339,0.8231952987026945,0.23848882544604164,0.3516258193106922,0.40064941280792526,0.4480004833085769,1.1467297191761834,0.8856937737985374,0.4305026337793562,0.7568507728915316,0.3380634709676176,0.8406167469927298,0.5308045272949183,0.46517196087822116,0.25893841945988855,-0.6740508186474267,0.5784943128148601,-0.736523696813815
1.2577362748097005,0.8252095435431306,0.5605654326887625,0.7872268749966078,0.5146055391348907,0.24997418236695934,0.3748823896481963,0.010771581927541563,0.658225950911559,2.5593626751030993,0.7492107903367032,0.4642074341930674,0.40555638366511776,0.6705248618490335,1.603714890082991,0.7902899328245675,0.2621826687310267,0.7199221373173947,1.6212810236276431,0.48699771794642527,0.7462238173903915,1.207387130754682,1.004188833118255,1.0391930918348002,0.6305764913632592,0.8556233100644521,0.5176638275681533,0.7936204006185037,0.6366969182010825,0.2633566642971264,0.3336181933589469,0.2178096677846712,0.22779518223773695,-0.09477968214943684,0.6876864867798413,1.6065575640682817,0.664882700423561,0.13391296028776836,1.5794691935167584,0.7435034034509286,1.0270128726519314,0.497522452277471,0.5116877936150198,0.9961760982798307,1.1319019935541557,-0.3753388409728861,0.7281875431215147
-1.0530777363469446,-0.9734938063413973,-0.8047382806470591,0.11814970515500006,-0.5208286393472121,-0.293828312940158,-0.5973710996536709,-0.4079754849447947,-0.918709825631309,-0.5395424092482672,-0.4036548643890843,-0.4067183382926098,-0.8019580479549201,-0.7724320905150148,-0.9321297470076876,-0.7927720107318393,-0.7565006497501552,-0.7607257244167448,-1.0573919263854474,-0.9401380060340688,-0.5815570440210017,-0.8161622978764278,-1.1018228315217502,-0.8929582167001269,-0.8410939467073862,-0.9726627847000949,-0.6355414231284665,-0.9031531305603098,-0.7033675365179953,0.3638332761220665,-0.38675954736114043,-0.40874999111229204,-0.5949280655878816,-0.29701747685125446,-0.4583122173171408,-0.9357854049449709,-0.7841799258517526,-0.8512933313600285,-0.9840177809146766,-0.47662247006811015,-0.8006553459561498,-0.854992216966038,-0.7986544380083804,-0.9697910452400158,-0.9070769879637601,0.2200867123744675,-0.9385528333566191
-1.2752713912658526,-1.4803603363587334,-1.592801935801832,-1.0895556265716762,-1.1689570135867677,-0.9304616433481396,-1.2251787629026956,-1.5804672721873325,-1.4156360554359324,-0.9751314773297841,-0.6853799174020303,-1.1230509595989304,-1.503626378317719,-1.410053178298875,-1.0703518865556079,-1.4989710384757633,-1.7177421536988517,-1.3752366325195986,-1.1159066267498108,-1.5244241612637301,-1.0724177112503617,-1.2502238716860434,-1.3719613562549149,-1.369851227532899,-1.587525192896818,-1.3105239099123087,-1.3059139476061732,-1.3534817857279495,-1.5324559485558673,-0.5426405044724998,-1.4087517547662145,-0.7965019700476327,-1.1990714767619968,-1.6163783280012076,-0.8290765039367525,-1.0494133839573254,-1.5072097829557152,-1.7682252674763477,-1.0220847732912388,-1.1157957000147072,-1.5026247087711997,-1.5711306587207687,-1.293653110905633,-1.36009334579175,-1.3148727842673429,-0.5153835545998887,-0.837538265085217
-0.8562776419901976,-1.1663722204187907,-1.5369399946875373,-0.8791540008353215,-1.128890895906504,-0.9041337698574474,-0.7509294605294459,-1.3809162008136027,-1.2633381741473,-1.2250766330622735,-0.690573005936831,-0.9286615516803352,-1.1086230482523038,-1.2999712975289213,-0.6237880510930968,-1.2019624973614553,-1.1055142064032368,-1.0957958827296692,-0.492678627630953,-1.2269083373939138,-0.9958152557901384,-1.1393686469491207,-1.1364197653651447,-1.1303282864357422,-1.1719254611856675,-1.125730318574692,-1.1767747005595475,-1.1516638732292872,-1.4381169564288396,-0.6933554222099108,-1.1578434882775432,-0.7825011975804397,-0.76660235789357,-1.344587852581834,-0.6867629393756893,-0.6566991407041022,-1.1755184248075448,-1.0597870622303525,-0.5717801073733667,-0.8150383312857202,-1.1251311817340481,-1.2239641865560158,-1.2436266492830383,-1.0276136082847172,-0.9653335302928434,-0.5088853971032928,-0.888045549220918
-0.7356582293199329,-0.677447868455166,-0.34742781355884755,-0.23532502608207573,-0.18458749489323648,-0.025843011343667,-0.5591936066182576,-0.48965701156927405,-0.6846062252504971,-0.6204375218919763,-0.02455940134862253,1.3978888423060096,-0.5913567826904513,-0.2415385879651822,0.011502167213685827,-0.2375639884161079,-0.10937134678923327,-0.39590030107989255,-0.31806333130555087,-0.5395326133967205,-0.1546782759836659,-0.39823676357178,-1.070919036992592,-0.6104278062282673,-0.17472157234899838,-0.7952466102309839,-0.4521143397437685,-0.6333093123775257,-0.27803713174050787,0.08424618234832039,-0.3684004059107492,-0.31774497007553876,-0.5508368539028143,-0.39439122985583447,-0.2935280899306466,-0.01347175073943137,-0.18722229226357512,-0.16120844749346436,-0.47336300513152224,-0.30745321909415424,-0.29746348580096665,-0.15205183944236428,-0.5415008721238148,-0.6662225892553337,-0.44102464933109387,0.6672780348653192,-0.888045549220918
0.9212715973610675,-0.2378645061392462,-0.4758787177030174,-0.8791540008353215,0.13437022624768444,-0.5483379709623005,-0.5023515614321972,-0.4700120874443993,-0.6570475610173154,-0.52502277364555,-1.047597842704389,-0.2505945618540531,0.2547430374071498,-0.3680870104569575,0.8973200134510751,-0.014949125466604197,0.029506964295639662,-0.6083917045659845,1.0013038411956954,0.009830691175535089,-0.4788343581733493,0.3253587000731661,-0.15238135406271827,-0.025814729351312408,0.16964931015953316,-0.35246246661277186,-0.40193921827979295,-0.30944871644236965,-0.29671174451650606,-1.1979227555047167,-0.007337290719735367,-0.496384455814351,-0.6146283942131245,-0.45538358063892154,-0.9751351623020544,0.880933277042022,0.008797540416073215,0.10014284894961778,1.0168204769265916,-0.5404283957144062,0.27909799627522597,0.13486260036321684,-0.3247195384259047,-0.40602105555417745,0.2580538586179065,-0.18369747655816737,0.1726074176288034
0.6419424311772969,1.2423651832919114,0.9159357473480629,0.9934204682182348,0.8099949557580098,0.6892826400310761,0.7023604410186332,0.9154720350467841,1.3532844719926322,0.947683123201485,0.9777066858679401,-0.6332508766544387,0.6544487880685803,1.238925487209681,0.9637729651568058,0.9164556840810324,0.8729563928739204,1.497116722670636,1.0431000557416696,0.6713500738206117,1.0783962623572774,1.0192858067390684,0.9017896493006831,1.1203277725159135,0.6994506678649656,1.035593675796155,0.9305804009274277,1.0822449177659572,0.9783135415689209,0.8116094809940807,1.2603177141881838,1.1114043704884038,0.6424401942547537,1.5134923042888266,0.6976734035911438,0.880933277042022,1.357770749395932,1.3334860456473077,0.9007625733395112,1.1545132033524426,1.3966641854513464,0.9554378982071787,0.7635754161708916,1.8779701847115269,0.5493365702633219,-0.4384533214179759,1.9908696465140403
0.3943552156962292,1.3634748851544607,0.9418152906891495,1.2585265166460426,0.40697694850359445,1.7107521115223066,1.683946206395823,1.3032008006693165,1.5682420530114447,1.8613830493439059,2.0604656453739154,0.4228805521946264,0.6927399272075752,1.2218490735722365,0.01349575576485782,0.44072215074575194,0.3494360578942974,1.8273354790774854,0.6084194244635394,0.779812388843129,1.3719173224838954,0.5165915276124201,1.3980578179087428,1.097539184216852,0.4316066481361074,1.427760586088681,1.6823846799122424,1.3369824630341085,1.0204924083560905,1.1632776223813703,0.8188240745478398,2.3100427851453573,1.9895674278665996,1.522052634223295,2.1332926952159044,-0.01745869737144394,0.4726942413059184,0.44738768944843205,0.49595260562777427,1.7059764933162922,0.5925231322314737,0.31447103968151036,2.044077302265026,1.4587566026374414,1.4814412475286558,-0.03929672024132114,2.1928987830568443
-1.3197101222496335,-0.5159682659717669,-0.04949746094927304,0.09921355883872741,-1.2679438925615356,0.10908682422522079,0.2942854599067673,0.20205110630132367,-0.36173471691859643,-0.3819006512759076,0.48955636359666105,-0.3669220815533689,0.15330510740735764,-0.15585158382014883,-1.6657703338389525,-0.4847431193976789,0.39960675666317774,-0.26167818167847956,-1.4614220003298626,-0.048262127706494094,-0.44466796440359807,-0.7964725296536185,-0.5532866544474419,-0.6714950405850587,0.25618353191808707,-0.4573184261388539,-0.09101797379810798,-0.4302042177179632,-0.08227567367486614,0.17161714915261567,-1.4690746481032118,-0.04066516657157766,0.23999062376764946,0.20376182431515014,0.19957592762742254,-1.6501133431805293,-0.5099737787670667,0.3813157324824839,-1.524383380016123,-0.46156835618502434,-0.8299167344814501,0.12453368053021553,-0.10881586194944337,-0.8686015599117883,-0.03322885302751035,1.100799468485316,-0.5850018444067119
0.3626132649935281,0.677186574600015,0.29640472809743473,0.03398905486045849,0.3598403394679908,0.7575939141061879,0.511472975841565,0.08004578805209941,1.0524598950472763,1.0358380536465548,0.9387585218569332,-0.3179420732589206,0.21678778545358451,0.38784922895776663,-0.07621572903787807,-0.03342231375530661,0.08476744409904362,0.8437945993191801,-0.1610953255662264,0.2858555300254095,0.7518114308503377,0.18097175783027983,0.745887293366616,0.4729567000896018,0.0071768937965336,0.6911303845047432,0.509438397819961,0.5737446932727277,0.28896274926869386,-0.6453013904675484,0.2252118343185447,1.0381344976097646,0.5580102144322837,0.01650460699865239,1.2095028901704061,-0.0799208612729717,-0.13397120808315677,0.09280152039784623,-0.13168853697115648,0.7702542389122392,-0.028099300294981165,0.011489391246816633,0.4441081875634449,0.5769625162057459,1.0736454512250722,0.029380793062747598,1.48579680515703
0.29912936358812575,0.040239253693274184,0.5498348903278243,-0.8160335131144142,1.2263683355725121,0.3909110833159565,0.10848832713442116,-0.24254454494584662,-0.28863173390005253,-0.9398695051517562,-0.5023235465503001,1.6779932647398916,0.5872713509826255,0.29362401799401106,0.5052475983872644,0.3618390900334026,0.4439605628211735,-0.29466771463979097,0.56940962422063,0.5874009135864651,0.25530354895079144,0.352803337696095,0.03561055350474291,0.1749690167021423,0.7524308036355083,-0.07350692694014915,0.4370546160358643,0.021002826531065034,0.46315180981723314,-0.6955396963800177,0.0888296406870718,-0.5838683745759022,-0.03299964432500211,-0.15577203293252548,-0.6131094278923326,0.5088182580541966,0.4199606847090384,0.40113731957226795,0.5758004432956856,-0.2743125079558502,0.36400465688534334,0.7488595015471606,-0.16674123856507964,-0.5794887446882815,0.6658496549214886,1.2832147709472497,0.8797093955286177
-0.005593363157806142,-0.3724308415420787,-0.3635236271002543,-1.0495793176817678,0.40540572820240794,-0.12753375180928364,-0.29110276663624157,-0.30354720407045876,-0.31067866528659716,-0.6359942743234597,-0.2141071328688534,1.5050326104501157,-0.15168045696287777,-0.399800350069354,0.5032540098360925,-0.06353043252822381,-0.06865309851304022,-0.37229014513699377,0.3019138511263968,-0.27257428385213434,0.1420612494958803,0.03469887638663891,-0.35683799308796105,-0.1217478637206366,0.17435865556135913,-0.4258580973214823,-0.22673756464328837,-0.35057639647864786,-0.49698086773497463,-1.4644042042578196,0.26105587238835454,-0.12723326419504208,-0.21686937816060164,-0.4436131269790275,-0.2710575271052156,0.5021733470008409,-0.2336912609339084,-0.25150678868025983,0.3641108271528506,0.11574840171164719,-0.08948607289838155,0.10330201198460308,-0.27469307680330995,-0.4204766963153527,0.8988758242378221,-0.001079816286283072,0.22311470176450443
